category	method	path	production_owner	rust_status	disposition	differential_verified	notes
bounty	POST	/api/open-source-bounties/challenges/:challenge_id/approve	go	unimplemented	keep-go-owner	false	Go bounty approval-and-settlement route; Rust candidate absent and route is not production-mounted.
bounty	POST	/api/open-source-bounties/challenges/:challenge_id/reject	go	unimplemented	keep-go-owner	false	Go bounty rejection-and-rating route; Rust candidate absent and route is not production-mounted.
bounty	POST	/api/open-source-bounties/challenges/:challenge_id/tip	go	unimplemented	keep-go-owner	false	Go bounty contributor-tip route; Rust candidate absent and route is not production-mounted.
bounty	POST	/api/open-source-bounties/challenges/:challenge_id/rate-owner	go	unimplemented	keep-go-owner	false	Go publisher/verifier rating route; Rust candidate absent and route is not production-mounted.
bounty	POST	/api/open-source-bounties/challenges/:challenge_id/disputes	go	unimplemented	keep-go-owner	false	Go bounty dispute-opening route; Rust candidate absent and route is not production-mounted.
mcp	GET	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	POST	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	PUT	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	PATCH	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	HEAD	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	OPTIONS	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	DELETE	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	CONNECT	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	TRACE	/mcp	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	GET	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	POST	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	PUT	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	PATCH	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	HEAD	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	OPTIONS	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	DELETE	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	CONNECT	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
mcp	TRACE	/mcp/	go	unimplemented	keep-go-owner	false	Gin Any route; current Go source exposes 22 MCP tools versus the attachment inventory of 18.
