method	path	category	source_path	rationale
GET	/api/open-source-bounties/mcp-token	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/mine	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/notifications	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/projects/:id	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/open-source-bounties/tips/received	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/rankings/users	compatibility	apps/api-rust/src/migration_routes/user_rankings.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/release-notes/admin	compatibility	apps/api-rust/src/migration_routes/release_notes.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/release-notes/latest	compatibility	apps/api-rust/src/migration_routes/release_notes.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/security/admin/events	compatibility	apps/api-rust/src/migration_routes/security_overview.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/security/admin/policy	compatibility	apps/api-rust/src/migration_routes/security_overview.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/security/admin/stats	compatibility	apps/api-rust/src/migration_routes/security_overview.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/security/policy	compatibility	apps/api-rust/src/migration_routes/security_overview.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/security/stats	compatibility	apps/api-rust/src/migration_routes/security_overview.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/test-public-rate-limit/:name	test	apps/api-rust/src/http.rs	cfg(test) public rate-limit boundary fixture
GET	/api/token/auto-groups	compatibility	apps/api-rust/src/migration_routes/api_token.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/user/access-ip	compatibility	apps/api-rust/src/migration_routes/access_ip.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/user/developer-access/request	compatibility	apps/api-rust/src/migration_routes/developer_access.rs	application route intentionally outside the frozen legacy migration inventory
GET	/api/user/gift	compatibility	apps/api-rust/src/migration_routes/gifts.rs	application route intentionally outside the frozen legacy migration inventory
GET	/v1/responses	compatibility	apps/api-rust/src/migration_routes/responses_websocket.rs	WebSocket-compatible Responses route outside the frozen HTTP migration inventory
POST	/api/assistant/admin/handoffs/:id/resolve	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/chat	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/handoffs	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/assistant/tools/create-key	compatibility	apps/api-rust/src/migration_routes/assistant.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/developer-access/requests/:id/approve	compatibility	apps/api-rust/src/migration_routes/developer_access.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/developer-access/requests/:id/reject	compatibility	apps/api-rust/src/migration_routes/developer_access.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/gift/	compatibility	apps/api-rust/src/migration_routes/gifts.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/approve	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/cancel	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/disputes	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/rate-owner	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/reject	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/tip	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/challenges/:challenge_id/withdraw	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/disputes/:dispute_id/resolve	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/mcp-token	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/notifications/read	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/accept	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/archive	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/close	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/pause	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/publish	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/resume	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/submit	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/projects/:id/unarchive	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/tips/:tip_id/thank	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/open-source-bounties/tips/received/read	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/release-notes/:id/read	compatibility	apps/api-rust/src/migration_routes/release_notes.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/release-notes/admin	compatibility	apps/api-rust/src/migration_routes/release_notes.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/user/developer-access/request	compatibility	apps/api-rust/src/migration_routes/developer_access.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/user/gift/:id/claim	compatibility	apps/api-rust/src/migration_routes/gifts.rs	application route intentionally outside the frozen legacy migration inventory
POST	/api/verify/email	compatibility	apps/api-rust/src/migration_routes/verify_email.rs	application route intentionally outside the frozen legacy migration inventory
PUT	/api/gift/:id	compatibility	apps/api-rust/src/migration_routes/gifts.rs	application route intentionally outside the frozen legacy migration inventory
PUT	/api/open-source-bounties/projects/:id	compatibility	apps/api-rust/src/migration_routes/open_source_bounties.rs	application route intentionally outside the frozen legacy migration inventory
PUT	/api/user/access-ip	compatibility	apps/api-rust/src/migration_routes/access_ip.rs	application route intentionally outside the frozen legacy migration inventory
