# method	path	source evidence
POST	/api/subscription/admin/users/:id/subscriptions	apps/api-rust/src/main.rs
POST	/api/subscription/admin/users/:id/subscriptions/reset	apps/api-rust/src/main.rs
GET	/api/subscription/plans	apps/api-rust/src/main.rs
GET	/api/subscription/self	apps/api-rust/src/main.rs
PUT	/api/subscription/self/preference	apps/api-rust/src/main.rs
GET	/api/home_page_content	apps/api-rust/src/http.rs:195
GET	/api/open-source-bounties	apps/api-rust/src/main.rs
POST	/api/open-source-bounties	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/projects/:id	apps/api-rust/src/main.rs
PUT	/api/open-source-bounties/projects/:id	apps/api-rust/src/main.rs
DELETE	/api/open-source-bounties/projects/:id	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/pause	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/resume	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/publish	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/close	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/accept	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/projects/:id/submit	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/withdraw	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/cancel	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/approve	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/reject	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/rate-owner	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/tip	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/challenges/:challenge_id/disputes	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/disputes/:dispute_id/resolve	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/config	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/mine	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/accepted	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/disputes/mine	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/disputes/admin	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/mcp-token	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/mcp-token	apps/api-rust/src/main.rs
DELETE	/api/open-source-bounties/mcp-token	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/notifications	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/notifications/read	apps/api-rust/src/main.rs
GET	/api/open-source-bounties/tips/received	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/tips/received/read	apps/api-rust/src/main.rs
POST	/api/open-source-bounties/tips/:tip_id/thank	apps/api-rust/src/main.rs
GET	/api/log/	apps/api-rust/src/main.rs:190
GET	/api/log/channel_affinity_usage_cache	apps/api-rust/src/main.rs:190
GET	/api/log/search	apps/api-rust/src/main.rs:190
GET	/api/log/self	apps/api-rust/src/main.rs:190
GET	/api/log/self/search	apps/api-rust/src/main.rs:190
GET	/api/log/self/stat	apps/api-rust/src/main.rs:190
GET	/api/log/stat	apps/api-rust/src/main.rs:190
GET	/api/log/token	apps/api-rust/src/main.rs:190
GET	/api/notice	apps/api-rust/src/http.rs:193
GET	/api/privacy-policy	apps/api-rust/src/main.rs:262;apps/api-rust/src/migration_routes/control_public.rs:207
GET	/api/status	apps/api-rust/src/http.rs:192
GET	/api/token/	apps/api-rust/src/main.rs
GET	/api/token/auto-groups	apps/api-rust/src/main.rs
POST	/api/token/	apps/api-rust/src/main.rs
PUT	/api/token/	apps/api-rust/src/main.rs
DELETE	/api/token/:id	apps/api-rust/src/main.rs
GET	/api/token/:id	apps/api-rust/src/main.rs
POST	/api/token/:id/key	apps/api-rust/src/main.rs
POST	/api/token/batch	apps/api-rust/src/main.rs
POST	/api/token/batch/keys	apps/api-rust/src/main.rs
GET	/api/token/search	apps/api-rust/src/main.rs
GET	/api/uptime/status	apps/api-rust/src/main.rs:262;apps/api-rust/src/migration_routes/control_public.rs:207
GET	/api/user-agreement	apps/api-rust/src/main.rs:262;apps/api-rust/src/migration_routes/control_public.rs:207
GET	/api/user/aff	apps/api-rust/src/main.rs
GET	/api/user/checkin	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_checkin_aff.rs
POST	/api/user/checkin	apps/api-rust/src/main.rs:identity_checkin_aff_router
POST	/api/user/aff_transfer	apps/api-rust/src/main.rs:identity_checkin_aff_router
POST	/api/user/amount	apps/api-rust/src/main.rs:identity_checkin_aff_router
GET	/api/user/groups	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
GET	/api/user/models	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
GET	/api/user/	apps/api-rust/src/main.rs
POST	/api/user/	apps/api-rust/src/main.rs
PUT	/api/user/	apps/api-rust/src/main.rs
DELETE	/api/user/bindings/:binding_type	apps/api-rust/src/main.rs
GET	/api/user/oauth/bindings	apps/api-rust/src/main.rs:identity_federation_bindings
DELETE	/api/user/oauth/bindings/:provider_id	apps/api-rust/src/main.rs:identity_federation_bindings
GET	/api/user/search	apps/api-rust/src/main.rs
GET	/api/user/:id	apps/api-rust/src/main.rs
DELETE	/api/user/:id	apps/api-rust/src/main.rs
GET	/api/user/:id/oauth/bindings	apps/api-rust/src/main.rs:identity_federation_bindings
DELETE	/api/user/:id/oauth/bindings/:provider_id	apps/api-rust/src/main.rs:identity_federation_bindings
POST	/api/user/manage	apps/api-rust/src/main.rs
GET	/api/user/self	apps/api-rust/src/auth/http.rs
GET	/api/user/self/groups	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
GET	/api/user/token	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_catalog.rs
POST	/api/user/stripe/amount	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_identity_stripe_creem.rs
GET	/api/user/topup/info	apps/api-rust/src/main.rs:221;apps/api-rust/src/migration_routes/missing_identity_topup.rs:69
GET	/api/user/topup/self	apps/api-rust/src/main.rs:221;apps/api-rust/src/migration_routes/missing_identity_topup.rs:69
GET	/api/user/topup	apps/api-rust/src/main.rs:identity_topup_router
POST	/api/user/topup	apps/api-rust/src/main.rs:identity_topup_router
POST	/api/user/topup/complete	apps/api-rust/src/main.rs:identity_topup_router
POST	/api/user/2fa/backup_codes	apps/api-rust/src/main.rs:identity_2fa_router
POST	/api/user/2fa/disable	apps/api-rust/src/main.rs:identity_2fa_router
POST	/api/user/2fa/enable	apps/api-rust/src/main.rs:identity_2fa_router
POST	/api/user/2fa/setup	apps/api-rust/src/main.rs:identity_2fa_router
GET	/api/user/2fa/stats	apps/api-rust/src/main.rs:identity_2fa_router
GET	/api/user/2fa/status	apps/api-rust/src/main.rs:identity_2fa_router
DELETE	/api/user/:id/2fa	apps/api-rust/src/main.rs:identity_2fa_router
DELETE	/api/user/self	apps/api-rust/src/main.rs
PUT	/api/user/self	apps/api-rust/src/main.rs
PUT	/api/user/setting	apps/api-rust/src/main.rs
POST	/api/user/auth/logout	apps/api-rust/src/auth/http.rs
POST	/api/user/auth/refresh	apps/api-rust/src/auth/http.rs
POST	/api/user/login	apps/api-rust/src/auth/http.rs
POST	/api/user/register	apps/api-rust/src/migration_routes/identity_security.rs
GET	/api/models/	apps/api-rust/src/main.rs
POST	/api/models/	apps/api-rust/src/main.rs
PUT	/api/models/	apps/api-rust/src/main.rs
DELETE	/api/models/:id	apps/api-rust/src/main.rs
GET	/api/models/:id	apps/api-rust/src/main.rs
GET	/api/models/missing	apps/api-rust/src/main.rs
GET	/api/models/search	apps/api-rust/src/main.rs
POST	/api/models/sync_upstream	apps/api-rust/src/main.rs
GET	/api/models/sync_upstream/preview	apps/api-rust/src/main.rs
GET	/api/vendors/	apps/api-rust/src/main.rs
POST	/api/vendors/	apps/api-rust/src/main.rs
PUT	/api/vendors/	apps/api-rust/src/main.rs
DELETE	/api/vendors/:id	apps/api-rust/src/main.rs
GET	/api/vendors/:id	apps/api-rust/src/main.rs
GET	/api/vendors/search	apps/api-rust/src/main.rs
GET	/api/prefill_group/	apps/api-rust/src/main.rs
POST	/api/prefill_group/	apps/api-rust/src/main.rs
PUT	/api/prefill_group/	apps/api-rust/src/main.rs
DELETE	/api/prefill_group/:id	apps/api-rust/src/main.rs
GET	/api/redemption/	apps/api-rust/src/main.rs
POST	/api/redemption/	apps/api-rust/src/main.rs
PUT	/api/redemption/	apps/api-rust/src/main.rs
DELETE	/api/redemption/:id	apps/api-rust/src/main.rs
GET	/api/redemption/:id	apps/api-rust/src/main.rs
DELETE	/api/redemption/invalid	apps/api-rust/src/main.rs
GET	/api/redemption/search	apps/api-rust/src/main.rs
GET	/v1/models	apps/api-rust/src/models.rs
POST	/v1/models/*path	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
DELETE	/v1/models/:model	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
GET	/v1/models/:model	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/missing_relay_models_billing.rs
GET	/v1beta/models	apps/api-rust/src/models.rs
GET	/v1beta/openai/models	apps/api-rust/src/models.rs
POST	/v1beta/models/*path	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
POST	/v1/engines/:model/embeddings	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
POST	/v1/messages	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_anthropic_gemini.rs
POST	/v1/alpha/search	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/embeddings	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/moderations	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
POST	/v1/rerank	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_active.rs
GET	/v1/files	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/files	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
DELETE	/v1/files/:id	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/files/:id	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/files/:id/content	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/fine-tunes	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/fine-tunes	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/fine-tunes/:id	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/fine-tunes/:id/cancel	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
GET	/v1/fine-tunes/:id/events	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/images/variations	apps/api-rust/src/main.rs;apps/api-rust/src/migration_routes/relay_misc_frozen.rs
POST	/v1/audio/speech	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/audio/transcriptions	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/audio/translations	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/chat/completions	apps/api-rust/src/main.rs:relay_openai
POST	/v1/completions	apps/api-rust/src/main.rs:relay_openai
POST	/v1/images/edits	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/images/generations	apps/api-rust/src/main.rs:relay_media_router
POST	/v1/responses	apps/api-rust/src/main.rs:relay_openai
POST	/v1/responses/compact	apps/api-rust/src/main.rs:relay_openai
GET	/api/deployments/	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/	apps/api-rust/src/main.rs:deployment_router
DELETE	/api/deployments/:id	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id	apps/api-rust/src/main.rs:deployment_router
PUT	/api/deployments/:id	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id/containers	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id/containers/:container_id	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/:id/extend	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/:id/logs	apps/api-rust/src/main.rs:deployment_router
PUT	/api/deployments/:id/name	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/available-replicas	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/check-name	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/hardware-types	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/locations	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/price-estimation	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/search	apps/api-rust/src/main.rs:deployment_router
GET	/api/deployments/settings	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/settings/test-connection	apps/api-rust/src/main.rs:deployment_router
POST	/api/deployments/test-connection	apps/api-rust/src/main.rs:deployment_router
POST	/api/channel/:id/codex/refresh	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/:id/codex/usage	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/:id/codex/usage/reset	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/:id/codex/usage/reset-credits	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/:id/key	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/fetch_models	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/fetch_models/:id	apps/api-rust/src/main.rs:channel_advanced_router
DELETE	/api/channel/ollama/delete	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/ollama/pull	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/ollama/pull/stream	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/ollama/version/:id	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/test	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/test/:id	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/update_balance	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/update_balance/:id	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/apply	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/apply_all	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/detect	apps/api-rust/src/main.rs:channel_advanced_router
POST	/api/channel/upstream_updates/detect_all	apps/api-rust/src/main.rs:channel_advanced_router
GET	/api/channel/	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/	apps/api-rust/src/main.rs:channel_core_router
PUT	/api/channel/	apps/api-rust/src/main.rs:channel_core_router
DELETE	/api/channel/:id	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/:id	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/:id/status	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/batch	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/batch/tag	apps/api-rust/src/main.rs:channel_ops_router
POST	/api/channel/copy/:id	apps/api-rust/src/main.rs:channel_core_router
DELETE	/api/channel/disabled	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/fix	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/models	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/models_enabled	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/multi_key/manage	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/ops	apps/api-rust/src/main.rs:channel_core_router
GET	/api/channel/search	apps/api-rust/src/main.rs:channel_core_router
POST	/api/channel/status/batch	apps/api-rust/src/main.rs:channel_core_router
PUT	/api/channel/tag	apps/api-rust/src/main.rs:channel_ops_router
POST	/api/channel/tag/disabled	apps/api-rust/src/main.rs:channel_ops_router
POST	/api/channel/tag/enabled	apps/api-rust/src/main.rs:channel_ops_router
GET	/api/channel/tag/models	apps/api-rust/src/main.rs:channel_ops_router
GET	/api/authz/catalog	apps/api-rust/src/main.rs:identity_security
GET	/api/custom-oauth-provider/	apps/api-rust/src/main.rs:control_admin
POST	/api/custom-oauth-provider/	apps/api-rust/src/main.rs:control_admin
DELETE	/api/custom-oauth-provider/:id	apps/api-rust/src/main.rs:control_admin
GET	/api/custom-oauth-provider/:id	apps/api-rust/src/main.rs:control_admin
PUT	/api/custom-oauth-provider/:id	apps/api-rust/src/main.rs:control_admin
POST	/api/custom-oauth-provider/discovery	apps/api-rust/src/main.rs:control_admin
GET	/api/system-info/instances	apps/api-rust/src/main.rs:control_admin
DELETE	/api/system-info/instances/:node_name	apps/api-rust/src/main.rs:control_admin
DELETE	/api/system-info/stale-instances	apps/api-rust/src/main.rs:control_admin
GET	/api/system-task/:task_id	apps/api-rust/src/main.rs:control_admin
GET	/api/system-task/current	apps/api-rust/src/main.rs:control_admin
GET	/api/system-task/list	apps/api-rust/src/main.rs:control_admin
POST	/api/system-task/log-cleanup	apps/api-rust/src/main.rs:control_admin
GET	/api/task/	apps/api-rust/src/main.rs:control_admin
DELETE	/api/user/:id/bindings/:binding_type	apps/api-rust/src/main.rs:identity_security
DELETE	/api/user/:id/reset_passkey	apps/api-rust/src/main.rs:identity_security
POST	/api/user/login/2fa	apps/api-rust/src/main.rs:identity_security
DELETE	/api/user/passkey	apps/api-rust/src/main.rs:identity_security
GET	/api/user/passkey	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/login/begin	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/login/finish	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/register/begin	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/register/finish	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/verify/begin	apps/api-rust/src/main.rs:identity_security
POST	/api/user/passkey/verify/finish	apps/api-rust/src/main.rs:identity_security
POST	/api/user/reset	apps/api-rust/src/main.rs:identity_security
GET	/api/user/sessions	apps/api-rust/src/main.rs:identity_security
DELETE	/api/user/sessions/:sid	apps/api-rust/src/main.rs:identity_security
POST	/api/user/sessions/revoke-others	apps/api-rust/src/main.rs:identity_security
GET	/api/verification	apps/api-rust/src/main.rs:identity_security
POST	/api/verify	apps/api-rust/src/main.rs:identity_security
GET	/api/reset_password	apps/api-rust/src/main.rs:identity_security
GET	/:mode/mj/image/:id	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/insight-face/swap	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/action	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/blend	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/change	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/describe	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/edits	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/imagine	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/modal	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/shorten	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/simple-change	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/upload-discord-images	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/submit/video	apps/api-rust/src/main.rs:relay_midjourney
GET	/:mode/mj/task/:id/fetch	apps/api-rust/src/main.rs:relay_midjourney
GET	/:mode/mj/task/:id/image-seed	apps/api-rust/src/main.rs:relay_midjourney
POST	/:mode/mj/task/list-by-condition	apps/api-rust/src/main.rs:relay_midjourney
GET	/mj/image/:id	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/insight-face/swap	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/action	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/blend	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/change	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/describe	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/edits	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/imagine	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/modal	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/shorten	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/simple-change	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/upload-discord-images	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/submit/video	apps/api-rust/src/main.rs:relay_midjourney
GET	/mj/task/:id/fetch	apps/api-rust/src/main.rs:relay_midjourney
GET	/mj/task/:id/image-seed	apps/api-rust/src/main.rs:relay_midjourney
POST	/mj/task/list-by-condition	apps/api-rust/src/main.rs:relay_midjourney
